hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
0,0,111,2017,7,30,27,2,5,2,0.0,0,3,59.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,125.0,0,1
0,0,24,2017,7,30,29,2,3,2,0.0,0,0,92.0,6,3,0,0,0,0,9,0,0,83.0,-1.0,0,2,127.26,0,0
0,0,121,2017,7,31,31,1,2,2,0.0,0,3,124.0,6,3,0,0,0,0,9,0,0,7.0,-1.0,0,2,93.33,0,1
0,0,93,2017,8,31,3,0,1,2,0.0,0,3,124.0,3,1,0,0,0,0,0,0,0,14.0,-1.0,0,2,125.0,0,0
0,0,0,2017,8,31,1,0,2,1,0.0,0,0,54.0,6,3,0,0,0,3,3,1,0,9.0,-1.0,0,2,160.0,0,0
0,0,9,2017,8,31,2,0,2,2,0.0,0,3,133.0,3,1,0,0,0,0,0,1,0,14.0,-1.0,0,2,119.0,0,0
0,0,120,2017,7,30,28,2,5,3,0.0,0,0,12.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,195.0,0,1
0,0,292,2017,8,31,2,0,2,2,0.0,0,3,43.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,89.1,0,4
0,0,292,2017,8,31,2,0,2,2,0.0,0,3,43.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,89.1,0,4
0,0,214,2017,8,31,1,0,3,2,0.0,0,0,41.0,5,3,0,0,0,0,0,0,0,138.0,-1.0,0,2,80.1,0,0
0,0,129,2017,8,31,3,0,1,2,0.0,0,3,43.0,6,3,0,0,0,0,0,0,0,7.0,-1.0,0,2,90.0,0,1
0,0,4,2017,8,31,3,0,1,2,0.0,0,3,154.0,6,3,0,0,0,0,0,0,0,7.0,-1.0,0,2,104.0,0,1
0,0,22,2017,7,31,31,1,3,2,0.0,0,0,56.0,6,3,0,0,0,0,0,0,0,7.0,-1.0,0,2,109.44,0,1
0,0,186,2017,7,31,30,2,3,2,0.0,0,3,59.0,5,3,0,0,0,0,0,0,0,28.0,-1.0,0,2,71.1,0,0
0,0,20,2017,7,31,31,1,3,2,1.0,0,0,59.0,3,1,0,0,0,4,4,0,0,14.0,-1.0,0,2,179.0,0,0
0,0,7,2017,8,31,2,0,2,1,0.0,0,0,135.0,2,0,0,0,0,0,0,1,0,-1.0,40.0,0,2,67.0,1,1
0,0,3,2017,8,35,31,0,1,2,1.0,0,0,135.0,2,0,1,0,1,0,0,0,0,-1.0,40.0,0,2,95.0,0,4
0,0,170,2017,7,30,28,2,5,2,1.0,0,2,56.0,5,3,0,0,0,0,3,1,0,28.0,-1.0,0,0,110.0,0,2
0,0,2,2017,8,31,3,0,1,2,0.0,0,2,135.0,4,3,0,0,0,0,0,0,0,509.0,-1.0,0,3,166.0,0,0
0,0,170,2017,7,30,28,2,5,2,0.0,0,2,56.0,5,3,0,0,0,0,3,0,0,28.0,-1.0,0,0,110.0,0,1
0,0,2,2017,8,31,3,0,1,2,0.0,0,2,135.0,4,3,0,0,0,0,0,2,0,509.0,-1.0,0,3,166.0,0,0
0,0,99,2017,7,31,31,1,3,3,0.0,0,0,46.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,195.0,0,1
0,0,2,2017,8,31,3,0,1,2,0.0,0,2,135.0,4,3,0,0,0,0,0,0,0,509.0,-1.0,0,3,166.0,0,1
0,0,2,2017,8,31,3,0,1,2,0.0,0,2,135.0,4,3,0,0,0,0,0,0,0,509.0,-1.0,0,3,166.0,0,0
0,0,2,2017,8,31,3,0,1,2,0.0,0,2,135.0,4,3,0,0,0,0,0,0,0,509.0,-1.0,0,3,166.0,0,0
0,0,2,2017,8,31,3,0,1,2,0.0,0,2,135.0,4,3,0,0,0,0,0,0,0,509.0,-1.0,0,3,166.0,0,0
0,0,19,2017,8,31,2,0,2,3,0.0,0,0,56.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,230.0,0,0
0,0,106,2017,7,31,30,2,3,2,0.0,0,0,76.0,3,1,0,0,0,0,0,0,0,14.0,-1.0,0,2,112.5,0,0
0,0,129,2017,7,31,30,2,3,2,0.0,0,0,123.0,5,3,0,0,0,0,0,0,0,28.0,-1.0,0,2,81.9,0,0
0,0,331,2017,8,31,2,0,2,2,2.0,0,0,123.0,6,3,0,0,0,5,5,0,0,9.0,-1.0,0,2,179.1,0,2
0,0,0,2017,8,31,3,0,1,2,0.0,0,0,51.0,6,3,0,0,0,3,4,0,0,9.0,-1.0,0,2,125.1,0,1
0,0,4,2017,7,30,27,2,6,2,0.0,0,0,43.0,6,3,0,0,0,0,0,0,0,354.0,-1.0,0,2,136.02,0,0
0,0,168,2017,7,31,31,1,3,2,2.0,0,0,56.0,6,3,0,0,0,5,5,0,0,9.0,-1.0,0,2,235.0,0,0
0,0,188,2017,7,31,31,1,3,2,1.0,0,0,135.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,157.5,1,2
0,0,54,2017,8,31,1,0,3,2,0.0,0,3,51.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,140.0,0,1
0,0,6,2017,7,31,31,1,3,2,0.0,0,0,56.0,3,1,0,0,0,0,0,2,0,14.0,-1.0,0,2,156.76,1,2
0,0,7,2017,8,31,3,0,1,1,0.0,0,3,123.0,6,3,0,0,0,0,4,0,0,9.0,-1.0,0,2,119.0,0,0
0,0,192,2017,7,31,30,2,3,2,1.0,0,0,15.0,3,1,0,0,0,4,4,0,0,14.0,-1.0,0,2,162.0,0,0
0,0,241,2017,8,31,2,0,2,2,1.0,0,0,12.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,148.5,0,2
0,0,269,2017,8,31,3,0,1,2,1.0,0,0,43.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,125.1,0,1
0,0,100,2017,8,31,1,0,3,2,0.0,0,3,29.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,125.0,0,1
0,0,186,2017,7,31,31,1,3,2,0.0,0,0,51.0,5,3,0,0,0,0,0,0,0,168.0,-1.0,0,2,80.1,0,0
0,0,186,2017,7,31,31,1,3,2,0.0,0,0,51.0,5,3,0,0,0,0,0,0,0,168.0,-1.0,0,2,80.1,0,0
0,0,0,2017,8,31,3,0,1,2,2.0,0,0,56.0,6,3,0,0,0,5,5,0,0,9.0,-1.0,0,2,219.0,0,0
0,0,1,2017,8,31,3,0,1,3,0.0,0,0,59.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,188.0,0,3
0,0,159,2017,7,31,31,1,3,0,2.0,0,3,56.0,6,3,0,0,0,0,0,1,0,9.0,-1.0,0,2,121.88,0,1
0,0,159,2017,7,31,31,1,3,2,0.0,0,3,56.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,121.88,0,1
0,0,2,2017,8,31,2,0,2,1,0.0,0,0,135.0,2,0,0,0,0,0,0,1,0,-1.0,40.0,0,2,74.0,1,0
0,0,20,2017,8,31,3,0,1,2,0.0,0,0,31.0,6,3,0,0,0,3,3,4,0,9.0,-1.0,0,3,190.0,0,2
0,0,14,2017,8,31,2,0,2,2,1.0,0,2,51.0,6,3,0,0,0,3,3,0,0,7.0,-1.0,0,2,214.4,0,1
0,0,69,2017,8,31,1,0,3,2,1.0,0,3,25.0,6,3,0,0,0,0,0,1,0,9.0,-1.0,0,2,150.0,0,2
0,0,46,2017,7,31,31,1,3,2,0.0,0,3,56.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,145.0,0,1
0,0,166,2017,7,31,31,1,3,2,0.0,0,0,56.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,130.5,0,1
0,0,36,2017,7,31,30,2,3,2,0.0,0,3,56.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,140.0,0,1
0,0,5,2017,8,31,3,0,1,2,0.0,0,0,135.0,3,1,0,0,0,0,0,1,0,-1.0,-1.0,0,2,159.75,0,0
0,0,3,2017,8,31,3,0,1,2,0.0,0,0,46.0,5,3,0,0,0,0,0,0,0,15.0,-1.0,0,2,120.0,0,0
0,0,172,2017,7,31,30,2,3,2,0.0,0,0,29.0,3,1,0,0,0,0,0,0,0,14.0,-1.0,0,2,112.5,0,2
0,0,22,2017,7,31,31,1,3,2,0.0,0,3,56.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,124.0,0,1
0,0,172,2017,7,31,30,2,3,2,0.0,0,0,29.0,3,1,0,0,0,0,0,0,0,14.0,-1.0,0,2,112.5,0,2
0,0,2,2017,8,31,3,0,1,1,0.0,0,0,123.0,6,3,0,0,0,0,3,0,0,9.0,-1.0,0,2,140.0,0,1
0,0,229,2017,8,31,2,0,2,2,0.0,0,0,29.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,139.5,1,1
0,0,64,2017,8,31,2,0,2,2,0.0,0,3,76.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,130.0,0,1
0,0,229,2017,8,31,2,0,2,1,0.0,0,0,29.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,123.3,0,1
0,0,2,2017,8,31,3,0,1,2,1.0,0,2,135.0,4,3,0,0,0,0,0,10,0,509.0,-1.0,0,3,216.5,0,1
0,0,3,2017,8,31,3,0,1,2,1.0,0,0,140.0,6,3,0,0,0,3,3,1,0,9.0,-1.0,0,2,200.0,0,0
0,0,2,2017,8,31,3,0,1,2,0.0,0,2,135.0,4,3,0,0,0,0,0,0,0,509.0,-1.0,0,3,166.0,0,1
0,0,7,2017,8,31,3,0,1,2,0.0,0,0,76.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,139.0,0,1
0,0,58,2017,8,31,2,0,2,2,0.0,0,3,56.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,140.0,0,0
0,0,144,2017,7,30,27,2,6,3,0.0,0,0,113.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,175.5,0,1
0,0,58,2017,7,31,30,2,3,2,0.0,0,2,54.0,3,1,0,0,0,0,0,1,0,14.0,-1.0,0,2,147.24,0,1
0,0,0,2017,8,31,3,0,1,2,0.0,0,3,169.0,6,3,0,0,0,0,0,0,0,152.0,-1.0,0,2,69.01,0,0
0,0,121,2017,7,30,29,2,5,2,0.0,0,0,124.0,3,1,0,0,0,3,3,0,0,14.0,-1.0,0,3,135.0,0,0
0,0,121,2017,7,30,29,2,5,2,0.0,0,0,124.0,3,1,0,0,0,3,3,0,0,14.0,-1.0,0,3,135.0,0,0
0,0,121,2017,7,30,29,2,5,1,0.0,0,0,124.0,3,1,0,0,0,3,3,1,0,14.0,-1.0,0,3,135.0,0,0
0,0,236,2017,7,30,23,4,9,3,0.0,0,0,91.0,3,1,0,0,0,3,3,1,0,14.0,-1.0,0,2,164.76,0,0
0,0,1,2017,8,31,4,0,1,3,0.0,0,0,123.0,3,1,0,0,0,3,3,0,0,14.0,-1.0,0,2,190.0,0,1
0,0,204,2017,7,30,29,2,5,2,0.0,0,0,43.0,5,3,0,0,0,0,0,0,0,22.0,-1.0,0,2,75.65,0,0
0,0,204,2017,7,30,29,2,5,2,0.0,0,0,135.0,5,3,0,0,0,0,0,0,0,22.0,-1.0,0,2,75.65,0,0
0,0,204,2017,7,30,29,2,5,2,0.0,0,0,43.0,5,3,0,0,0,0,0,0,0,22.0,-1.0,0,2,75.65,0,0
0,0,160,2017,7,30,26,2,8,1,1.0,0,0,76.0,5,3,0,0,0,3,3,0,0,22.0,-1.0,0,2,96.91,0,0
0,0,160,2017,7,30,26,2,8,1,2.0,0,0,76.0,5,3,0,0,0,3,3,0,0,22.0,-1.0,0,2,109.65,0,0
0,0,21,2017,8,31,1,0,4,2,0.0,0,0,34.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,159.0,0,1
0,0,20,2017,8,31,3,0,2,3,0.0,0,0,31.0,6,3,0,0,0,3,3,3,0,9.0,-1.0,0,3,230.0,0,2
0,0,20,2017,8,31,3,0,2,2,0.0,0,0,31.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,3,190.0,0,2
0,0,63,2017,7,31,30,2,4,2,0.0,0,0,51.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,153.67,1,1
0,0,25,2017,8,31,4,0,1,2,0.0,0,0,169.0,6,3,0,0,0,0,2,0,0,85.0,-1.0,0,2,89.0,0,0
0,0,157,2017,8,31,1,0,4,2,0.0,0,0,15.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,137.25,0,0
0,0,176,2017,8,31,2,0,3,2,0.0,0,0,12.0,5,3,0,0,0,0,0,0,0,168.0,-1.0,0,2,80.1,0,0
0,0,87,2017,8,31,3,0,2,3,0.0,0,0,29.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,195.0,0,1
0,0,38,2017,8,31,3,0,2,2,0.0,0,3,29.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,140.0,0,1
0,0,175,2017,8,31,1,0,4,2,2.0,0,0,56.0,3,1,0,0,0,6,6,0,0,-1.0,-1.0,0,2,260.0,0,1
0,0,1,2017,8,31,3,0,2,2,1.0,0,0,123.0,6,3,0,0,0,3,3,1,0,9.0,-1.0,0,2,185.0,0,0
0,0,0,2017,8,31,3,0,2,2,0.0,0,0,140.0,6,3,0,0,0,3,3,0,0,7.0,-1.0,0,2,119.6,0,1
0,0,54,2017,8,31,1,0,4,2,0.0,0,3,59.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,140.0,0,1
0,0,39,2017,8,31,2,0,3,2,0.0,0,0,169.0,3,1,0,0,0,0,0,1,0,14.0,-1.0,0,2,153.0,0,3
0,0,0,2017,8,31,3,0,2,2,0.0,0,0,140.0,6,3,0,0,0,0,3,0,0,7.0,-1.0,0,2,111.6,0,1
0,0,167,2017,8,31,4,0,1,3,0.0,0,0,43.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,3,175.5,0,0
0,0,167,2017,8,31,4,0,1,2,1.0,0,0,43.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,3,148.5,0,0
0,0,167,2017,8,31,4,0,1,3,0.0,0,0,43.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,3,175.5,0,0
0,0,156,2017,8,31,2,0,3,2,0.0,0,0,135.0,5,3,0,0,0,0,0,0,0,168.0,-1.0,0,2,89.1,0,0
0,0,52,2017,8,31,1,0,4,2,0.0,0,0,56.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,160.0,0,3
0,0,174,2017,7,31,31,1,4,2,0.0,0,0,12.0,5,3,0,0,0,3,3,0,0,28.0,-1.0,0,2,89.1,0,0
0,0,187,2017,7,31,31,1,4,2,0.0,0,0,29.0,5,3,0,0,0,0,3,0,0,28.0,-1.0,0,2,85.0,0,0
0,0,314,2017,8,31,1,0,4,3,0.0,0,0,15.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,139.5,0,2
0,0,314,2017,8,31,1,0,4,2,0.0,0,0,135.0,6,3,0,0,0,0,0,1,0,9.0,-1.0,0,2,109.1,0,1
0,0,70,2017,8,31,4,0,1,2,0.0,0,0,135.0,6,3,0,0,0,0,0,1,0,9.0,-1.0,0,2,150.0,0,1
0,0,243,2017,8,31,4,0,1,2,0.0,0,0,123.0,6,3,0,0,0,0,0,1,0,9.0,-1.0,0,3,112.5,0,1
0,0,171,2017,7,31,31,1,4,2,0.0,0,0,66.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,130.5,0,1
0,0,14,2017,8,31,3,0,2,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,7.0,-1.0,0,2,127.6,0,1
0,0,243,2017,8,31,4,0,1,2,1.0,0,0,123.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,3,148.5,0,1
0,0,86,2017,8,31,3,0,2,2,0.0,0,0,59.0,3,1,0,0,0,0,0,0,0,14.0,-1.0,0,3,112.5,0,3
0,0,204,2017,7,30,29,2,5,2,0.0,0,0,15.0,5,3,0,0,0,0,0,0,0,394.0,-1.0,0,2,80.1,0,0
0,0,1,2017,8,31,4,0,1,2,1.0,0,0,140.0,3,1,0,0,0,3,3,0,0,9.0,-1.0,0,2,170.0,0,0
0,0,39,2017,8,31,2,0,3,2,0.0,0,3,169.0,3,1,0,0,0,0,0,2,0,14.0,-1.0,0,2,150.0,0,3
0,0,170,2017,7,30,29,2,5,3,0.0,0,0,56.0,6,3,0,0,0,3,3,0,0,89.0,-1.0,0,2,140.4,0,1
0,0,185,2017,8,31,2,0,3,3,0.0,0,0,56.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,175.5,0,0
0,0,2,2017,8,31,4,0,1,3,0.0,0,0,135.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,230.0,0,1
0,0,2,2017,8,31,3,0,2,2,0.0,0,0,76.0,6,3,0,0,0,3,3,0,0,7.0,-1.0,0,2,140.0,0,1
0,0,86,2017,8,31,3,0,2,2,0.0,0,0,59.0,3,1,0,0,0,0,0,0,0,14.0,-1.0,0,3,112.5,0,3
0,0,185,2017,8,31,2,0,3,3,0.0,0,0,56.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,175.5,0,0
0,0,57,2017,8,31,3,0,2,2,0.0,0,3,51.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,140.0,0,1
0,0,24,2017,8,31,3,0,2,2,0.0,0,3,51.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,134.0,0,1
0,0,2,2017,8,31,3,0,2,2,0.0,0,0,76.0,6,3,0,0,0,3,3,0,0,7.0,-1.0,0,2,140.0,0,1
0,0,131,2017,7,30,29,2,5,3,0.0,0,2,15.0,5,3,0,0,0,3,3,0,0,394.0,-1.0,0,2,164.1,0,3
0,0,221,2017,8,31,4,0,1,2,2.0,0,0,123.0,6,3,0,0,0,5,5,2,0,9.0,-1.0,0,2,211.5,1,1
0,0,156,2017,8,31,2,0,3,2,3.0,0,0,59.0,3,1,0,0,0,6,6,0,0,14.0,-1.0,0,2,260.0,0,1
0,0,11,2017,8,31,4,0,1,2,0.0,0,3,56.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,160.0,0,1
0,0,70,2017,8,31,4,0,1,2,2.0,0,0,123.0,6,3,0,0,0,5,5,1,0,9.0,-1.0,0,2,249.0,0,1
0,0,21,2017,8,31,1,0,4,2,0.0,0,0,15.0,6,3,0,0,0,3,0,0,0,9.0,-1.0,0,2,159.0,0,0
0,0,44,2017,8,31,4,0,1,2,0.0,0,0,15.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,160.0,0,1
0,0,64,2017,8,31,4,0,1,2,2.0,0,0,56.0,6,3,0,0,0,4,4,3,0,9.0,-1.0,0,2,210.0,0,1
0,0,61,2017,8,31,4,0,1,2,1.0,1,0,34.0,3,1,0,0,0,0,0,1,0,14.0,-1.0,0,2,146.0,0,1
0,0,92,2017,8,31,3,0,3,2,0.0,0,3,59.0,6,3,0,0,0,0,0,0,0,7.0,-1.0,0,2,100.0,0,1
0,0,124,2017,8,31,3,0,3,2,0.0,0,0,59.0,5,3,0,0,0,0,0,0,0,138.0,-1.0,0,2,71.1,0,1
0,0,201,2017,8,31,1,0,5,2,0.0,0,0,43.0,5,3,0,0,0,0,0,0,0,27.0,-1.0,0,2,80.1,0,0
0,0,316,2017,8,31,5,0,1,2,0.0,0,2,81.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,141.3,0,2
0,0,148,2017,7,30,29,2,6,2,0.0,0,3,56.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,121.88,0,1
0,0,65,2017,7,30,29,2,6,2,0.0,0,2,81.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,184.0,0,1
0,0,168,2017,8,31,1,0,5,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,130.5,0,0
0,0,0,2017,8,31,5,0,1,3,0.0,0,0,154.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,249.0,0,0
0,0,56,2017,8,31,5,0,1,2,1.0,0,0,169.0,6,3,0,0,0,3,3,2,0,9.0,-1.0,0,2,210.0,0,2
0,0,113,2017,8,31,2,0,4,2,0.0,0,2,51.0,5,3,0,0,0,3,3,0,0,6.0,-1.0,0,2,130.1,0,0
0,0,65,2017,8,31,1,0,5,2,0.0,0,0,34.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,142.0,0,2
0,0,69,2017,7,30,29,2,6,1,0.0,0,3,140.0,6,3,0,0,0,0,0,1,0,9.0,-1.0,0,3,135.0,1,2
0,0,69,2017,7,30,29,2,6,2,0.0,0,3,140.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,3,126.0,0,2
0,0,2,2017,8,31,5,0,1,3,0.0,0,0,56.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,234.0,0,1
0,0,99,2017,8,31,2,0,4,3,1.0,0,2,135.0,3,1,0,0,0,4,4,1,0,14.0,-1.0,0,2,260.0,1,2
0,0,84,2017,8,31,5,0,1,2,0.0,0,3,123.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,3,125.0,0,2
0,0,84,2017,8,31,5,0,1,2,0.0,0,3,123.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,3,125.0,0,2
0,0,2,2017,8,31,5,0,1,3,0.0,0,0,56.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,234.0,2,1
0,0,133,2017,8,31,4,0,2,2,0.0,0,3,59.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,135.0,0,0
0,0,86,2017,8,31,3,0,3,1,2.0,0,0,34.0,6,3,0,0,0,3,3,1,0,9.0,-1.0,0,2,195.0,0,1
0,0,39,2017,8,31,4,0,2,2,0.0,0,3,56.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,140.0,0,0
0,0,113,2017,8,31,2,0,4,2,0.0,0,0,124.0,6,3,0,0,0,0,0,0,0,85.0,-1.0,0,2,80.1,0,0
0,0,8,2017,8,31,5,0,1,2,0.0,0,3,59.0,5,3,0,0,0,0,0,0,0,15.0,-1.0,0,2,128.0,0,0
0,0,10,2017,8,31,5,0,1,2,0.0,0,3,59.0,6,3,0,0,0,0,0,0,0,85.0,-1.0,0,2,79.0,0,0
0,0,18,2017,8,31,5,0,1,3,1.0,0,0,135.0,6,3,0,0,0,6,6,0,0,7.0,-1.0,0,2,241.48,0,2
0,0,23,2017,8,31,4,0,2,2,0.0,0,0,51.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,180.0,0,1
0,0,13,2017,8,31,3,0,3,2,0.0,0,0,43.0,3,1,0,0,0,0,0,1,0,14.0,-1.0,0,2,156.33,0,0
0,0,149,2017,8,31,3,0,3,2,0.0,0,0,59.0,5,3,0,0,0,0,0,1,0,132.0,-1.0,0,2,80.1,0,1
0,0,93,2017,8,31,4,0,2,2,0.0,0,3,76.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,134.0,1,1
0,0,129,2017,8,31,3,0,3,2,0.0,0,0,51.0,5,3,0,0,0,0,0,0,0,28.0,-1.0,0,2,80.1,0,1
0,0,135,2017,7,31,31,1,5,2,0.0,0,0,43.0,5,3,0,0,0,0,0,0,0,27.0,-1.0,0,2,80.1,0,1
0,0,184,2017,7,30,29,2,6,3,0.0,0,0,139.0,5,3,0,0,0,0,0,0,0,27.0,-1.0,0,2,107.1,0,1
0,0,86,2017,8,31,3,0,3,3,0.0,0,0,43.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,195.0,0,2
0,0,0,2017,8,31,5,0,1,1,0.0,0,3,56.0,6,3,0,0,0,0,0,1,0,9.0,-1.0,0,2,179.0,0,0
0,0,147,2017,8,31,1,0,5,3,0.0,0,0,154.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,175.5,0,0
0,0,185,2017,8,31,3,0,3,2,0.0,0,0,59.0,5,3,0,0,0,0,0,2,0,132.0,-1.0,0,2,80.1,0,1
0,0,180,2017,8,31,3,0,3,2,0.0,0,0,59.0,5,3,0,0,0,0,0,0,0,42.0,-1.0,0,2,80.1,0,1
0,0,119,2017,7,31,31,1,5,2,0.0,0,0,59.0,5,3,0,0,0,0,0,0,0,132.0,-1.0,0,2,75.65,0,0
0,0,112,2017,7,31,30,2,5,3,0.0,0,0,29.0,6,3,0,0,0,4,4,0,0,9.0,-1.0,0,2,225.0,0,2
0,0,11,2017,8,31,4,0,2,2,0.0,0,3,147.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,160.0,0,1
0,0,170,2017,8,31,5,0,1,2,0.0,0,0,123.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,130.5,0,1
0,0,148,2017,7,30,29,2,6,2,0.0,0,0,56.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,139.5,0,1
0,0,133,2017,8,31,4,0,2,2,0.0,0,3,138.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,135.0,0,0
0,0,12,2017,8,31,5,0,1,3,0.0,0,0,43.0,6,3,0,0,0,4,9,0,0,9.0,-1.0,0,2,260.0,0,1
0,0,139,2017,8,31,5,1,1,3,0.0,0,0,46.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,175.5,0,2
0,0,129,2017,7,31,31,2,5,3,0.0,0,0,135.0,5,3,0,0,0,3,3,0,0,27.0,-1.0,0,2,116.1,0,0
0,0,300,2017,8,31,4,1,2,3,0.0,0,3,59.0,6,3,0,0,0,0,0,0,0,83.0,-1.0,0,2,98.28,0,2
0,0,300,2017,8,31,4,1,2,3,0.0,0,3,135.0,6,3,0,0,0,0,0,1,0,83.0,-1.0,0,2,98.28,0,2
0,0,300,2017,8,31,4,1,2,3,0.0,0,3,135.0,6,3,0,0,0,0,0,2,0,83.0,-1.0,0,2,98.28,0,2
0,0,300,2017,8,31,4,1,2,3,0.0,0,3,59.0,6,3,0,0,0,0,0,2,0,83.0,-1.0,0,2,98.28,0,2
0,0,300,2017,8,31,4,1,2,3,0.0,0,3,59.0,6,3,0,0,0,0,0,0,0,83.0,-1.0,0,2,98.28,0,2
0,0,300,2017,8,31,4,1,2,3,0.0,0,3,59.0,6,3,0,0,0,0,0,2,0,83.0,-1.0,0,2,98.28,0,2
0,0,300,2017,8,31,4,1,2,3,0.0,0,3,135.0,6,3,0,0,0,0,0,1,0,83.0,-1.0,0,2,98.28,0,2
0,0,280,2017,8,31,3,1,3,2,0.0,0,0,56.0,3,1,0,0,0,0,0,0,0,14.0,-1.0,0,2,86.63,0,1
0,0,131,2017,8,31,3,1,3,2,0.0,0,3,59.0,5,3,0,0,0,0,0,0,0,28.0,-1.0,0,2,71.1,0,0
0,0,7,2017,8,31,4,1,2,1,0.0,0,3,135.0,3,1,0,0,0,0,0,0,0,14.0,-1.0,0,2,160.0,0,0
0,0,106,2017,8,31,3,1,3,3,0.0,0,0,51.0,6,3,0,0,0,3,3,2,0,9.0,-1.0,0,2,226.0,1,0
0,0,270,2017,8,31,5,1,1,2,0.0,0,0,154.0,6,3,0,0,0,0,0,1,0,9.0,-1.0,0,2,109.1,0,1
0,0,144,2017,8,31,3,1,3,2,1.0,0,2,43.0,6,3,0,0,0,3,3,0,0,7.0,-1.0,0,2,167.76,0,1
